0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
0x8e8937ecf13a914fa8b98f9b9d1676b58aa99f1a,0.01
